source_file_group_id,split,source,source_file,count,label_0,label_1
829b14ef8b91040b,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1588106557_Rd6ZK.pcap,1,0,1
3b4f1a8a35242f93,validation,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1588111705_DbbiW.pcap,1,0,1
77c9ae58e552b1f6,test,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1588128490_tdAx5.pcap,1,0,1
2fb8e9a1d19dd102,test,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1613757603_ShWXL.pcap,1,0,1
8054e1d7bf274c58,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1613757861_D4Ij2.pcap,1,0,1
da0269ff75a2aa4a,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1613758066_IRGQG.pcap,4,0,4
1aca2ca3f5636356,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1613758595_OSehe.pcap,1,0,1
aa4c6453d0626016,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1613758948_iKaJI.pcap,1,0,1
793433d7c5cf0a9a,validation,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1613759102_1bM5i.pcap,1,0,1
3c84fb6dc729eecb,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1617735265_JLF2d.pcap,1,0,1
af1d02d7e5ed8d37,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1617741719_i6WEA.pcap,1,0,1
45bf1ce122f9ba03,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1617744956_YjZL4.pcap,1,0,1
8a0ebd274159e4c1,test,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1617834909_dYo3e.pcap,1,0,1
44c726869944de35,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1617837582_wFnw2.pcap,5,0,5
075e2bdd4dd12285,validation,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1617843709_CNiiH.pcap,7,0,7
65f7469a72812dd6,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1617847065_NoZ08.pcap,3,0,3
e064eacda384f76c,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1617847135_GP9jX.pcap,1,0,1
235857812289a8df,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1617847701_bgK2p.pcap,1,0,1
8d83c7b61704bb5a,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1617924275_GxD1S.pcap,2,0,2
fb31983a5fa378df,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618018640_z6o3l.pcap,6,0,6
69bcbd5032f9dad0,validation,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618192978_n8FVE.pcap,13,0,13
d709fa8457806b5b,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618213054_3POZq.pcap,1,0,1
d0d4364ce8ab7952,test,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618213677_i8KJi.pcap,6,0,6
ac3f833f12b1b087,validation,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618213699_ppImi.pcap,3,0,3
1273644356470ace,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618265007_RHsA4.pcap,18,0,18
14a57fc45674d2bd,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618273984_9wm9B.pcap,3,0,3
ce7f70ae35cd0bfa,test,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618281776_F9a9C.pcap,4,0,4
49bc66ce802342ad,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618281804_xUh5L.pcap,18,0,18
06646b704d05aa70,validation,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618300873_8nwMe.pcap,3,0,3
a44d8a4ce3e0f4f2,validation,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618301254_pHczZ.pcap,5,0,5
1d693216c72a29ba,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618301296_vpTmY.pcap,3,0,3
44bba651b55f7bcb,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618393762_XWyTZ.pcap,3,0,3
ae163077365ff52d,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618393785_z9o5X.pcap,3,0,3
16db23089e5d7850,test,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618538401_HJfNR.pcap,10,0,10
79c6a97853c9cc44,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618540057_P8owa.pcap,1,0,1
88bbe0e184ad8d92,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618540078_93l8w.pcap,6,0,6
dec6d878e59d4361,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618545037_sDy2u.pcap,4,0,4
a06fc62f50b38b81,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1618550187_hQST8.pcap,1,0,1
fcd0f3ecbc0e07ba,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1619046104_UAjTR.pcap,1,0,1
6a1eafddfd92a314,validation,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1619146175_YlyG3.pcap,2,0,2
d594b0a03ea0447e,validation,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1619161248_k15Ni.pcap,1,0,1
6e6531f2be93a406,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1619284857_caR2V.pcap,3,0,3
c60bb411d76017a9,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1619311474_In6IT.pcap,1,0,1
8855f8cf7a232d08,validation,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1619400666_D48cG.pcap,1,0,1
6645aece2b40475f,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1619476517_Z8uYO.pcap,10,0,10
0627181894f542ca,test,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1619477075_R7PCd.pcap,1,0,1
249f37e2428a5d07,test,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1619594406_IaW0l.pcap,3,0,3
c9256f41eb406892,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1619677604_K1GN3.pcap,6,0,6
3ead9433c7434d40,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1619719026_O7mzZ.pcap,1,0,1
596b41173d8edc1d,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1619803801_uvK4p.pcap,1,0,1
29f068aca5d2dd3c,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1619812647_8alcB.pcap,1,0,1
2c429893c11f0a3a,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1619854718_3xmni.pcap,8,0,8
7ff69b5d4efb6edd,train,hikari2021,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/hikari2021/extracted/ALLFLOWMETER_HIKARI2021.csv,116318,116318,0
470b1bfd94d85844,test,hikari2021,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/hikari2021/pcap/BRUTEFORCE_HTTPS/Friday_2021-04-16_2304.pcap,31836,31836,0
46694f6b4f6d156d,validation,hikari2021,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/hikari2021/pcap/BRUTEFORCE_HTTPS/Sunday_2021-04-11_2154.pcap,1719,1719,0
655df40ffec1b5ab,train,hikari2021,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/hikari2021/pcap/BRUTEFORCE_XML/Monday_2021-04-12_0611.pcap,2615,2615,0
a53b7dd002ba9df3,test,hikari2021,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/hikari2021/pcap/BRUTEFORCE_XML/Saturday_2021-04-17_0357.pcap,7277,7277,0
035384739a9c30d9,train,hikari2021,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/hikari2021/pcap/SCANCMS/Sunday_2021-05-02_1206.pcap,42297,42297,0
4ba33a1374359b51,validation,hikari2021,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/hikari2021/pcap/SCANCMS/Sunday_2021-05-02_1659.pcap,27027,27027,0
b971d0f710610f6d,test,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-Honeypot-Capture-4-1/bro/conn.log.labeled,452,452,0
bdbb70768fccde09,train,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-Honeypot-Capture-5-1/bro/conn.log.labeled,1374,1374,0
1da1e3997b1dff4d,validation,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-Honeypot-Capture-7-1/Somfy-01/bro/conn.log.labeled,130,130,0
d291979293d9f142,validation,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-1-1/bro/conn.log.labeled,10000,10000,0
93cdfdfa49dc5068,train,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-17-1/bro/conn.log.labeled,10000,10000,0
a1e1323bfb824b0d,train,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-20-1/bro/conn.log.labeled,3209,3209,0
5aec7de5e6f3bd1b,validation,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-21-1/bro/conn.log.labeled,3286,3286,0
1988f173c3cf8959,train,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-3-1/bro/conn.log.labeled,10000,10000,0
d47b227c54baf439,train,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-33-1/bro/conn.log.labeled,10000,10000,0
5f1f574ea27d9672,train,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-34-1/bro/conn.log.labeled,10000,10000,0
1b09eab45a977b2b,train,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-35-1/bro/conn.log.labeled,10000,10000,0
222f57c16b157fbe,test,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-36-1/bro/conn.log.labeled,10000,10000,0
34f051a344bc46ba,train,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-39-1/bro/conn.log.labeled,10000,10000,0
585427ab47e1eab0,train,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-42-1/bro/conn.log.labeled,4426,4426,0
d8ea05266d61ecaa,train,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-43-1/bro/conn.log.labeled,10000,10000,0
57876e6f6757333e,train,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-44-1/bro/conn.log.labeled,237,237,0
6d772e6f5cd8c3d4,train,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-48-1/bro/conn.log.labeled,10000,10000,0
08c4dc171c4f4f5a,train,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-49-1/bro/conn.log.labeled,10000,10000,0
c7b93a31093c37ca,train,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-52-1/bro/conn.log.labeled,10000,10000,0
2702e4f6238c32f7,train,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-60-1/bro/conn.log.labeled,10000,10000,0
63966d12d6d04d9c,validation,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-7-1/bro/conn.log.labeled,10000,10000,0
18dc89b7459f4d9a,validation,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-8-1/bro/conn.log.labeled,10000,10000,0
7c309e2eae723a33,train,iot23_mcfp,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/non_mining/iot23_mcfp/extracted/opt/Malware-Project/BigDataset/IoTScenarios/CTU-IoT-Malware-Capture-9-1/bro/conn.log.labeled,10000,10000,0
35255b53e07181e7,test,mineshark_artifact,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/mineshark_artifact/extracted/AE/experiment1/minehunter/detect_obfuscated.csv,2716,0,2716
